	RatingMessage	RatingValue	Id	EventId	CssPostFix	TraderType	Section	SectionId	SectionMapName	RowMapName	Row	Price	PriceWithFees	RawPrice	QuantityRange	IsAlreadySold	IsAlreadySoldTicketClass	LastInSectionString	LastInSectionDescriptionString	AboutToSellOut	AboutToSellOutExplanation	NumberOfTicketsString	AdmitXTicketsString	TicketsLeftInListingMessage	ShowNumberOfTicketsString	LastTicketsInSectionMessage	NumberOfTicketsDisplayed	WillBeAnimated	LocationRank	ListingRank	PriceRank	SectionColor	HasBestValue	IsPromotedListing	SwapMapInTile	ShowStandOrSitFreely	PreAllocatedSeats	PriceBucketColour	PriceBucketColourClass	GeneralAdmissionExplanation	IsGeneralAdmission	FaceValueText	MaxQuantity	SourceId	AvailableQuantities	TicketTypeNotes	TicketTypeNotesAndListingNotesSeparator	TicketClass	TicketClassName	BuyUrl	PackageTitle	Package	Seats	IsRationalizedListing	ShowInstantDownloadBadge	RowId	IsUsersListing	TicketReservationContent	IsCheapestInSection	IsCheapestInTicketClass	IsBestValueInTicketClass	ShowStandingTogetherBadge	ShowReservedSeatsBadge	ShowPeopleViewed	PeopleViewedMessage	IsBestDealInSection	ShowLastTicketsAtThisPriceMessage	IsRecommendedByUs	SvgMapPngUrl	SvgMapPngTcFallbackUrl	HottestTicketMessage	PeopleViewingMessage	IsSellingFast	ShowExpressHomeDeliveryBadge	IsDiscounted	WillKickUser	TicketTypeId	TicketTypesWithIcons	TicketTypeForPageEvent	ShowClickAndDownloadMessage	XOtherInterestedInBadgeText	XOthersInterestedInTicketsMessage	ListingNoteSectionTitle	IsReservedListing	NowAtPrice	othersViewingTheseTicketsMessage	CountryCode	HumanFilterIds	RestrictionListingNotes	RecommendReason	IsCheapest	RecentlyAddedString	RecentlySoldTicketCountString	SeatInfo	HasBadListingNotes	CanBeCompared	LocationRanking	LocationRankingMessage	AlternativeListingMessage	ListingNotes	PreRenderedTicketTypeNotesAndListingNotes	MostPopularSectionDescription	ViewFromSectionUrl	ViewFromSeatUrl	ViewFromSectionDisclaimer	RemoveAnimation	DistinctPriceTicketContent	MaySoonChangePriceMessage	CheapestInSectionMessage	SectionSellingFastMessage	SeasonalDealMessage	SeasonalDealClass	SeasonalDealExplanation	MonthlyDealMessage	MonthlyDealDescription	SellerIsNearbyMessage	SoldXTimeAgoSiteMessage	RowContent	XPercentageOfPeopleBoughtThisSection	XPercentageOfPeopleBoughtThisSectionExplanation	EmailDeliveryMessage	ExpiresMessage	ExpiresMessageDisclaimer	AlternativeOffer	SectionRecentlySoldCount	ShowSeatedTogetherBulletAsChairs	IsSeatedTogether	PipelineEntryMessage	GoldenListingPowerUp	StarDecorationPowerUp	DisplayPrice	IsLocked	LockedTimeSeconds	NoParticipationLocked	HasSeatInformation	SectionLikelyToSellOutMessage	BestSellingInSectionMessage	CheapestInCityMessage	HasSpecialNotes	IsExpertChoice	IsStandardTicket	FaceValueMessage	SellerTrackingKey	FvTrackingKey	InvalidSeatsTrackingKey	TraderIconMessage	ConnectedSellerIconMessage	SeatDetailsIcon
301		0.0	5494869914	150020859	orange		110	193310	s110	$r	26	$101	$129	100.82	2									{'Message': '2 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		2		[2]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5494869914&EventID=150020859&CategoryId=5511				True	True	2165644	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193310.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	101.0	False	0	False	False				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
302		0.0	5497334535	150020859	orange		110	193310	s110	$r	31	$101	$129	100.82	1 - 5									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		5		[1, 3, 5]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5497334535&EventID=150020859&CategoryId=5511				True	True	2165650	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193310.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	101.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
303		0.0	5445292590	150020859	orange		119	193319	s119	$r	21	$103	$131	102.6	2									{'Message': '2 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		2		[2]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5445292590&EventID=150020859&CategoryId=5511				True	True	2166019	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193319.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': 10, 'ListingNoteContentId': 1036546, 'FormattedListingNoteContent': 'Aisle seat', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1277346, 'FormattedListingNoteDescription': 'Aisle seats mean quick and easy access to your seats, as these are close to the walkway.', 'IconOverride': None}, {'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': 10, 'ListingNoteContentId': 1036546, 'FormattedListingNoteContent': 'Aisle seat', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1277346, 'FormattedListingNoteDescription': 'Aisle seats mean quick and easy access to your seats, as these are close to the walkway.', 'IconOverride': None}, {'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	103.0	False	0	False	False				True	False	False					{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
304		0.0	5462039990	150020859	orange		115	193315	s115	$r	2	$104	$132	103.5	1									{'Message': '1 ticket remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		1		[1]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5462039990&EventID=150020859&CategoryId=5511				True	True	2165847	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193315.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	False		False	False	104.0	False	0	False	True				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
305		0.0	5456980278	150020859	orange		130	193330	s130	$r	26	$104	$133	104.41	1 - 6									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		6		[1, 2, 4, 6]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5456980278&EventID=150020859&CategoryId=5511				True	True	2166486	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193330.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	104.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
306		0.0	5473231090	150020859	orange		123	193323	s123	$r	14	$105	$134	104.97	1 - 8									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		8		[1, 2, 3, 4, 6, 8]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5473231090&EventID=150020859&CategoryId=5511				True	True	2166179	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193323.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	105.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
307		0.0	5495132125	150020859	orange		131	193331	s131	$r	14	$105	$134	104.97	1 - 8									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		8		[1, 2, 3, 4, 6, 8]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5495132125&EventID=150020859&CategoryId=5511				True	True	2166515	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193331.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	105.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
308		0.0	5469962607	150020859	orange		123	193323	s123	$r	18	$105	$134	104.98	1 - 5									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		5		[1, 3, 5]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5469962607&EventID=150020859&CategoryId=5511				True	True	2166183	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193323.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	105.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
309		0.0	5461884683	150020859	orange		102	193302	s102	$r	33	$106	$135	105.62	1 - 8									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		8		[1, 2, 3, 4, 6, 8]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5461884683&EventID=150020859&CategoryId=5511				True	True	2165316	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193302.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	106.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
310		0.0	5499095021	150020859	orange		110	193310	s110	$r	32	$106	$135	105.62	1 - 8									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		8		[1, 2, 3, 4, 6, 8]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5499095021&EventID=150020859&CategoryId=5511				True	True	2165651	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193310.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	106.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
311		0.0	5441216689	150020859	orange		101	193301	s101	$r	21	$106	$135	105.68	1 - 6									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#f0ad4e			False		6		[1, 2, 3, 4, 6]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5441216689&EventID=150020859&CategoryId=5511				True	True	2165261	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193301.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	106.0	False	0	False	True				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
